category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,10,0.506,160.547,160.594,0.047,160.547,160.594,0.047,130.25,130.25,0.0,2025-09-22T18:18:24.242757,2025-09-22T18:18:25.676809,1434.052,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,11,0.528,157.766,157.812,0.047,157.766,157.812,0.047,123.109,123.109,0.0,2025-09-22T18:18:25.676874,2025-09-22T18:18:27.031591,1354.717,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,12,0.578,151.969,152.016,0.047,151.969,152.016,0.047,125.297,125.297,0.0,2025-09-22T18:18:27.031661,2025-09-22T18:18:28.381401,1349.74,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,13,0.536,164.188,164.234,0.047,164.188,164.234,0.047,130.984,130.984,0.0,2025-09-22T18:18:28.381465,2025-09-22T18:18:29.717486,1336.021,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,14,0.597,154.344,154.391,0.047,154.344,154.391,0.047,131.938,131.938,0.0,2025-09-22T18:18:29.717556,2025-09-22T18:18:31.033370,1315.814,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,15,0.501,154.266,154.312,0.047,154.266,154.312,0.047,130.688,130.688,0.0,2025-09-22T18:18:31.033443,2025-09-22T18:18:32.357258,1323.815,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,16,0.534,154.547,154.594,0.047,154.547,154.594,0.047,123.656,123.656,0.0,2025-09-22T18:18:32.357356,2025-09-22T18:18:33.667124,1309.768,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,17,0.502,154.297,154.344,0.047,154.297,154.344,0.047,125.828,125.828,0.0,2025-09-22T18:18:33.667195,2025-09-22T18:18:35.026079,1358.884,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,18,0.518,164.422,164.469,0.047,164.422,164.469,0.047,132.781,132.781,0.0,2025-09-22T18:18:35.026149,2025-09-22T18:18:36.374147,1347.998,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,19,0.534,158.688,158.734,0.047,158.688,158.734,0.047,131.797,131.797,0.0,2025-09-22T18:18:36.374219,2025-09-22T18:18:37.686799,1312.58,
workflow_setup,Practical workflow setup (multi-component coordination),autogen,construct,20,0.528,158.469,158.516,0.047,158.469,158.516,0.047,129.797,129.797,0.0,2025-09-22T18:18:37.686861,2025-09-22T18:18:39.078670,1391.809,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,1,116.705,14.484,36.062,21.578,14.484,36.062,21.578,8.516,27.266,18.75,2025-09-22T18:18:39.079223,2025-09-22T18:18:39.238643,159.42,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,2,96.511,14.156,35.172,21.016,14.156,35.172,21.016,8.219,26.391,18.172,2025-09-22T18:18:39.238718,2025-09-22T18:18:39.375768,137.05,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,3,102.501,15.188,34.844,19.656,15.188,34.844,19.656,9.203,26.047,16.844,2025-09-22T18:18:39.375840,2025-09-22T18:18:39.551958,176.118,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,4,95.703,14.562,34.125,19.562,14.562,34.125,19.562,8.625,25.375,16.75,2025-09-22T18:18:39.552046,2025-09-22T18:18:39.691800,139.754,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,5,96.41,14.562,35.766,21.203,14.562,35.766,21.203,8.625,27.016,18.391,2025-09-22T18:18:39.691898,2025-09-22T18:18:39.829375,137.477,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,6,96.638,14.469,36.5,22.031,14.469,36.5,22.031,8.531,27.703,19.172,2025-09-22T18:18:39.829444,2025-09-22T18:18:39.965166,135.722,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,7,96.043,14.609,36.0,21.391,14.609,36.0,21.391,8.672,27.203,18.531,2025-09-22T18:18:39.965262,2025-09-22T18:18:40.107075,141.813,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,8,92.775,14.906,34.094,19.188,14.906,34.094,19.188,8.922,25.297,16.375,2025-09-22T18:18:40.107153,2025-09-22T18:18:40.243618,136.465,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,9,88.716,14.75,34.516,19.766,14.75,34.516,19.766,8.766,25.719,16.953,2025-09-22T18:18:40.243721,2025-09-22T18:18:40.372017,128.296,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,10,91.777,14.281,35.547,21.266,14.281,35.547,21.266,8.359,26.797,18.438,2025-09-22T18:18:40.372100,2025-09-22T18:18:40.502512,130.412,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,11,92.279,14.469,35.812,21.344,14.469,35.812,21.344,8.547,27.031,18.484,2025-09-22T18:18:40.502600,2025-09-22T18:18:40.636548,133.948,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,12,90.69,14.266,33.938,19.672,14.266,33.938,19.672,8.328,25.188,16.859,2025-09-22T18:18:40.636637,2025-09-22T18:18:40.766010,129.373,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,13,90.537,14.422,35.281,20.859,14.422,35.281,20.859,8.484,26.531,18.047,2025-09-22T18:18:40.766073,2025-09-22T18:18:40.896787,130.714,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,14,92.03,14.25,35.172,20.922,14.25,35.172,20.922,8.312,26.422,18.109,2025-09-22T18:18:40.896860,2025-09-22T18:18:41.028567,131.707,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,15,85.273,14.219,33.609,19.391,14.219,33.609,19.391,8.297,24.859,16.562,2025-09-22T18:18:41.028637,2025-09-22T18:18:41.152000,123.363,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,16,88.427,14.578,34.141,19.562,14.578,34.141,19.562,8.641,25.359,16.719,2025-09-22T18:18:41.152081,2025-09-22T18:18:41.283142,131.061,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,17,95.522,14.594,34.953,20.359,14.594,34.953,20.359,8.656,26.203,17.547,2025-09-22T18:18:41.283214,2025-09-22T18:18:41.421733,138.519,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,18,91.607,14.703,35.125,20.422,14.703,35.125,20.422,8.766,26.375,17.609,2025-09-22T18:18:41.421792,2025-09-22T18:18:41.552864,131.072,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,19,86.858,14.625,34.891,20.266,14.625,34.891,20.266,8.688,26.094,17.406,2025-09-22T18:18:41.552939,2025-09-22T18:18:41.678539,125.6,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,20,94.68,14.688,35.094,20.406,14.688,35.094,20.406,8.703,26.297,17.594,2025-09-22T18:18:41.678604,2025-09-22T18:18:41.813075,134.471,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,1,0.395,34.156,34.375,0.219,34.156,34.375,0.219,25.469,25.578,0.109,2025-09-22T18:18:41.813404,2025-09-22T18:18:41.947651,134.247,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,2,0.34,34.0,34.172,0.172,34.0,34.172,0.172,25.312,25.391,0.078,2025-09-22T18:18:41.947737,2025-09-22T18:18:42.081974,134.237,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,3,0.376,35.109,35.281,0.172,35.109,35.281,0.172,26.453,26.531,0.078,2025-09-22T18:18:42.082036,2025-09-22T18:18:42.213662,131.626,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,4,0.368,35.234,35.375,0.141,35.234,35.375,0.141,26.594,26.625,0.031,2025-09-22T18:18:42.213728,2025-09-22T18:18:42.340194,126.466,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,5,0.339,34.328,34.422,0.094,34.328,34.422,0.094,25.672,25.672,0.0,2025-09-22T18:18:42.340268,2025-09-22T18:18:42.470466,130.198,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,6,0.278,34.391,34.484,0.094,34.391,34.484,0.094,25.734,25.734,0.0,2025-09-22T18:18:42.470532,2025-09-22T18:18:42.596229,125.697,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,7,0.35,35.172,35.281,0.109,35.172,35.281,0.109,26.516,26.531,0.016,2025-09-22T18:18:42.596282,2025-09-22T18:18:42.731272,134.99,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,8,0.311,34.844,35.0,0.156,34.844,35.0,0.156,26.141,26.203,0.062,2025-09-22T18:18:42.731340,2025-09-22T18:18:42.866873,135.533,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,9,0.438,34.875,35.0,0.125,34.875,35.0,0.125,26.172,26.203,0.031,2025-09-22T18:18:42.866922,2025-09-22T18:18:43.000782,133.86,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,10,0.363,34.469,34.641,0.172,34.469,34.641,0.172,25.766,25.844,0.078,2025-09-22T18:18:43.000845,2025-09-22T18:18:43.134678,133.833,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,11,0.337,34.422,34.531,0.109,34.422,34.531,0.109,25.734,25.75,0.016,2025-09-22T18:18:43.134743,2025-09-22T18:18:43.270929,136.186,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,12,0.303,34.906,35.0,0.094,34.906,35.0,0.094,26.203,26.203,0.0,2025-09-22T18:18:43.271020,2025-09-22T18:18:43.403782,132.762,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,13,0.389,35.188,35.312,0.125,35.188,35.312,0.125,26.484,26.516,0.031,2025-09-22T18:18:43.403842,2025-09-22T18:18:43.536148,132.306,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,14,0.427,34.438,34.547,0.109,34.438,34.547,0.109,25.75,25.766,0.016,2025-09-22T18:18:43.536212,2025-09-22T18:18:43.667397,131.185,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,15,0.353,34.266,34.406,0.141,34.266,34.406,0.141,25.578,25.625,0.047,2025-09-22T18:18:43.667497,2025-09-22T18:18:43.800544,133.047,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,16,0.379,34.906,35.0,0.094,34.906,35.0,0.094,26.203,26.203,0.0,2025-09-22T18:18:43.800616,2025-09-22T18:18:43.928264,127.648,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,17,0.33,33.719,33.922,0.203,33.719,33.922,0.203,25.031,25.125,0.094,2025-09-22T18:18:43.928344,2025-09-22T18:18:44.058548,130.204,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,18,0.334,34.438,34.531,0.094,34.438,34.531,0.094,25.75,25.75,0.0,2025-09-22T18:18:44.058619,2025-09-22T18:18:44.194361,135.742,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,19,0.306,33.906,34.0,0.094,33.906,34.0,0.094,25.219,25.219,0.0,2025-09-22T18:18:44.194421,2025-09-22T18:18:44.326674,132.253,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,20,0.331,33.547,33.688,0.141,33.547,33.688,0.141,24.859,24.906,0.047,2025-09-22T18:18:44.326751,2025-09-22T18:18:44.460978,134.227,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,1,541.564,14.594,75.219,60.625,14.594,75.219,60.625,8.625,65.375,56.75,2025-09-22T18:18:44.461456,2025-09-22T18:18:45.082486,621.03,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,2,412.686,14.625,81.688,67.062,14.625,81.688,67.062,8.672,69.312,60.641,2025-09-22T18:18:45.082577,2025-09-22T18:18:45.566527,483.95,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,3,436.374,14.297,77.172,62.875,14.297,77.172,62.875,8.344,65.75,57.406,2025-09-22T18:18:45.566678,2025-09-22T18:18:46.081167,514.489,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,4,453.622,14.391,76.844,62.453,14.391,76.844,62.453,8.422,65.547,57.125,2025-09-22T18:18:46.081229,2025-09-22T18:18:46.611853,530.624,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,5,434.228,14.812,80.922,66.109,14.812,80.922,66.109,8.844,69.547,60.703,2025-09-22T18:18:46.611938,2025-09-22T18:18:47.113902,501.964,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,6,457.518,14.953,77.422,62.469,14.953,77.422,62.469,8.969,65.547,56.578,2025-09-22T18:18:47.113996,2025-09-22T18:18:47.639796,525.8,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,7,417.327,14.328,76.516,62.188,14.328,76.516,62.188,8.391,65.266,56.875,2025-09-22T18:18:47.639867,2025-09-22T18:18:48.128282,488.415,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,8,416.344,14.516,76.578,62.062,14.516,76.578,62.062,8.578,62.891,54.312,2025-09-22T18:18:48.128350,2025-09-22T18:18:48.614090,485.74,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,9,412.208,14.297,76.391,62.094,14.297,76.391,62.094,8.328,63.469,55.141,2025-09-22T18:18:48.614182,2025-09-22T18:18:49.099963,485.781,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,10,424.434,14.625,83.203,68.578,14.625,83.203,68.578,8.641,64.922,56.281,2025-09-22T18:18:49.100028,2025-09-22T18:18:49.589713,489.685,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,11,413.861,14.531,82.203,67.672,14.531,82.203,67.672,8.562,61.234,52.672,2025-09-22T18:18:49.589785,2025-09-22T18:18:50.077246,487.461,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,12,410.505,14.5,80.688,66.188,14.5,80.688,66.188,8.562,62.219,53.656,2025-09-22T18:18:50.077316,2025-09-22T18:18:50.562892,485.576,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,13,420.791,14.422,73.094,58.672,14.422,73.094,58.672,8.438,60.031,51.594,2025-09-22T18:18:50.562964,2025-09-22T18:18:51.056889,493.925,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,14,434.198,14.656,76.375,61.719,14.656,76.375,61.719,8.688,64.312,55.625,2025-09-22T18:18:51.056969,2025-09-22T18:18:51.561086,504.117,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,15,418.101,14.734,79.406,64.672,14.734,79.406,64.672,8.75,58.469,49.719,2025-09-22T18:18:51.561182,2025-09-22T18:18:52.054124,492.942,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,16,408.847,14.547,77.5,62.953,14.547,77.5,62.953,8.609,64.641,56.031,2025-09-22T18:18:52.054190,2025-09-22T18:18:52.534186,479.996,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,17,408.972,14.578,82.828,68.25,14.578,82.828,68.25,8.641,68.109,59.469,2025-09-22T18:18:52.534272,2025-09-22T18:18:53.010545,476.273,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,18,410.334,14.219,85.922,71.703,14.219,85.922,71.703,8.281,64.062,55.781,2025-09-22T18:18:53.010632,2025-09-22T18:18:53.486411,475.779,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,19,399.571,14.391,78.906,64.516,14.391,78.906,64.516,8.453,63.641,55.188,2025-09-22T18:18:53.486485,2025-09-22T18:18:53.953861,467.376,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,20,395.178,14.406,82.516,68.109,14.406,82.516,68.109,8.469,62.266,53.797,2025-09-22T18:18:53.953918,2025-09-22T18:18:54.422455,468.537,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,1,0.361,77.734,77.734,0.0,77.734,77.734,0.0,57.188,57.188,0.0,2025-09-22T18:18:54.422849,2025-09-22T18:18:54.890285,467.436,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,2,0.374,81.344,81.344,0.0,81.344,81.344,0.0,60.656,60.672,0.016,2025-09-22T18:18:54.890389,2025-09-22T18:18:55.370784,480.395,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,3,0.327,78.984,78.984,0.0,78.984,78.984,0.0,65.75,65.75,0.0,2025-09-22T18:18:55.370873,2025-09-22T18:18:55.850672,479.799,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,4,0.323,78.172,78.188,0.016,78.172,78.188,0.016,66.844,66.859,0.016,2025-09-22T18:18:55.850743,2025-09-22T18:18:56.332176,481.433,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,5,0.463,82.188,82.188,0.0,82.188,82.188,0.0,66.828,66.828,0.0,2025-09-22T18:18:56.332317,2025-09-22T18:18:56.832268,499.951,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,6,0.335,74.094,74.109,0.016,74.094,74.109,0.016,62.703,62.719,0.016,2025-09-22T18:18:56.832798,2025-09-22T18:18:57.400321,567.523,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,7,0.38,83.438,83.453,0.016,83.438,83.453,0.016,69.984,70.0,0.016,2025-09-22T18:18:57.400411,2025-09-22T18:18:57.914790,514.379,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,8,0.359,84.812,84.812,0.0,84.812,84.812,0.0,64.953,64.953,0.0,2025-09-22T18:18:57.914884,2025-09-22T18:18:58.406188,491.304,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,9,0.329,76.25,76.266,0.016,76.25,76.266,0.016,64.469,64.484,0.016,2025-09-22T18:18:58.406265,2025-09-22T18:18:58.854888,448.623,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,10,0.34,85.516,85.516,0.0,85.516,85.516,0.0,72.266,72.266,0.0,2025-09-22T18:18:58.854955,2025-09-22T18:18:59.329910,474.955,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,11,0.318,80.453,80.469,0.016,80.453,80.469,0.016,62.531,62.547,0.016,2025-09-22T18:18:59.329981,2025-09-22T18:18:59.802857,472.876,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,12,0.356,82.0,82.016,0.016,82.0,82.016,0.016,70.234,70.25,0.016,2025-09-22T18:18:59.802932,2025-09-22T18:19:00.284831,481.899,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,13,0.402,80.766,80.766,0.0,80.766,80.766,0.0,70.922,70.922,0.0,2025-09-22T18:19:00.284893,2025-09-22T18:19:00.768175,483.282,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,14,0.438,78.781,78.797,0.016,78.781,78.797,0.016,65.625,65.641,0.016,2025-09-22T18:19:00.768250,2025-09-22T18:19:01.255308,487.058,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,15,0.444,85.219,85.234,0.016,85.219,85.234,0.016,64.031,64.047,0.016,2025-09-22T18:19:01.255380,2025-09-22T18:19:01.730974,475.594,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,16,0.332,80.859,80.859,0.0,80.859,80.859,0.0,69.406,69.406,0.0,2025-09-22T18:19:01.731033,2025-09-22T18:19:02.219935,488.902,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,17,0.376,77.594,77.594,0.0,77.594,77.594,0.0,66.109,66.109,0.0,2025-09-22T18:19:02.220005,2025-09-22T18:19:02.695787,475.782,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,18,0.406,83.062,83.062,0.0,83.062,83.062,0.0,61.188,61.188,0.0,2025-09-22T18:19:02.695863,2025-09-22T18:19:03.197446,501.583,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,19,0.439,73.781,73.797,0.016,73.781,73.797,0.016,60.859,60.875,0.016,2025-09-22T18:19:03.197531,2025-09-22T18:19:03.689950,492.419,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,20,0.344,82.125,82.141,0.016,82.125,82.141,0.016,66.219,66.234,0.016,2025-09-22T18:19:03.690019,2025-09-22T18:19:04.176627,486.608,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,1,2950.253,14.688,269.031,254.344,14.688,269.031,254.344,8.719,207.938,199.219,2025-09-22T18:19:04.177023,2025-09-22T18:19:07.378180,3201.157,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,2,2168.894,14.297,270.984,256.688,14.297,270.984,256.688,8.359,197.062,188.703,2025-09-22T18:19:07.378257,2025-09-22T18:19:09.782830,2404.573,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,3,2504.84,14.547,270.859,256.312,14.547,270.859,256.312,8.609,199.016,190.406,2025-09-22T18:19:09.782913,2025-09-22T18:19:12.566988,2784.075,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,4,2412.609,14.469,252.203,237.734,14.469,252.203,237.734,8.531,193.422,184.891,2025-09-22T18:19:12.567057,2025-09-22T18:19:15.232434,2665.377,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,5,2614.691,14.219,246.391,232.172,14.219,246.391,232.172,8.281,197.969,189.688,2025-09-22T18:19:15.232527,2025-09-22T18:19:18.085303,2852.776,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,6,2215.573,14.109,262.688,248.578,14.109,262.688,248.578,8.172,199.219,191.047,2025-09-22T18:19:18.085392,2025-09-22T18:19:20.507020,2421.628,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,7,2105.748,14.219,272.203,257.984,14.219,272.203,257.984,8.281,194.406,186.125,2025-09-22T18:19:20.507078,2025-09-22T18:19:22.819756,2312.678,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,8,2118.263,14.109,271.016,256.906,14.109,271.016,256.906,8.172,178.469,170.297,2025-09-22T18:19:22.819843,2025-09-22T18:19:25.138756,2318.913,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,9,2161.095,14.109,272.516,258.406,14.109,272.516,258.406,8.172,195.906,187.734,2025-09-22T18:19:25.138835,2025-09-22T18:19:27.533729,2394.894,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,10,2135.734,14.25,273.859,259.609,14.25,273.859,259.609,8.312,194.438,186.125,2025-09-22T18:19:27.533838,2025-09-22T18:19:29.906737,2372.899,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,11,2185.884,14.359,261.484,247.125,14.359,261.484,247.125,8.422,195.125,186.703,2025-09-22T18:19:29.906815,2025-09-22T18:19:32.307791,2400.976,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,12,2162.624,14.438,263.094,248.656,14.438,263.094,248.656,8.5,199.016,190.516,2025-09-22T18:19:32.307883,2025-09-22T18:19:34.708443,2400.56,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,13,2206.439,14.266,266.578,252.312,14.266,266.578,252.312,8.281,193.844,185.562,2025-09-22T18:19:34.708520,2025-09-22T18:19:37.153110,2444.59,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,14,2163.119,14.609,261.469,246.859,14.609,261.469,246.859,8.641,203.078,194.438,2025-09-22T18:19:37.153203,2025-09-22T18:19:39.543085,2389.882,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,15,2120.906,14.125,265.141,251.016,14.125,265.141,251.016,8.188,185.281,177.094,2025-09-22T18:19:39.543149,2025-09-22T18:19:41.913103,2369.954,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,16,2120.264,14.281,267.828,253.547,14.281,267.828,253.547,8.344,201.656,193.312,2025-09-22T18:19:41.913186,2025-09-22T18:19:44.260024,2346.838,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,17,2118.14,14.688,266.5,251.812,14.688,266.5,251.812,8.75,190.922,182.172,2025-09-22T18:19:44.260088,2025-09-22T18:19:46.603970,2343.882,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,18,2134.992,14.219,263.047,248.828,14.219,263.047,248.828,8.281,187.891,179.609,2025-09-22T18:19:46.604045,2025-09-22T18:19:48.942698,2338.653,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,19,2169.331,14.25,253.422,239.172,14.25,253.422,239.172,8.312,193.984,185.672,2025-09-22T18:19:48.942766,2025-09-22T18:19:51.336580,2393.814,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,20,2303.005,14.422,258.156,243.734,14.422,258.156,243.734,8.484,203.188,194.703,2025-09-22T18:19:51.336652,2025-09-22T18:19:53.863667,2527.015,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,1,3.256,262.969,263.047,0.078,262.969,263.047,0.078,194.969,194.984,0.016,2025-09-22T18:19:53.864132,2025-09-22T18:19:56.271568,2407.436,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,2,3.373,264.219,264.312,0.094,264.219,264.312,0.094,189.328,189.359,0.031,2025-09-22T18:19:56.271640,2025-09-22T18:19:58.740567,2468.927,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,3,3.454,263.047,263.141,0.094,263.047,263.141,0.094,201.922,201.953,0.031,2025-09-22T18:19:58.740637,2025-09-22T18:20:01.123802,2383.165,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,4,3.235,267.281,267.359,0.078,267.281,267.359,0.078,201.047,201.062,0.016,2025-09-22T18:20:01.123945,2025-09-22T18:20:03.712257,2588.312,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,5,3.21,272.281,272.375,0.094,272.281,272.375,0.094,214.578,214.609,0.031,2025-09-22T18:20:03.712330,2025-09-22T18:20:06.134158,2421.828,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,6,3.73,276.438,276.531,0.094,276.438,276.531,0.094,192.672,192.703,0.031,2025-09-22T18:20:06.134233,2025-09-22T18:20:08.500987,2366.754,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,7,3.166,260.688,260.766,0.078,260.688,260.766,0.078,191.422,191.438,0.016,2025-09-22T18:20:08.501071,2025-09-22T18:20:10.929200,2428.129,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,8,3.852,264.297,264.375,0.078,264.297,264.375,0.078,190.781,190.797,0.016,2025-09-22T18:20:10.929304,2025-09-22T18:20:13.337916,2408.612,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,9,3.304,258.391,258.484,0.094,258.391,258.484,0.094,173.984,174.016,0.031,2025-09-22T18:20:13.337986,2025-09-22T18:20:15.648894,2310.908,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,10,3.636,260.891,260.984,0.094,260.891,260.984,0.094,184.469,184.5,0.031,2025-09-22T18:20:15.648959,2025-09-22T18:20:17.990451,2341.492,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,11,3.649,262.422,262.484,0.062,262.422,262.484,0.062,202.953,202.953,0.0,2025-09-22T18:20:17.990524,2025-09-22T18:20:20.371739,2381.215,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,12,3.205,276.266,276.359,0.094,276.266,276.359,0.094,191.812,191.844,0.031,2025-09-22T18:20:20.371799,2025-09-22T18:20:22.709877,2338.078,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,13,3.35,264.609,264.703,0.094,264.609,264.703,0.094,201.234,201.266,0.031,2025-09-22T18:20:22.709943,2025-09-22T18:20:25.220308,2510.365,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,14,3.428,250.109,250.188,0.078,250.109,250.188,0.078,197.359,197.375,0.016,2025-09-22T18:20:25.220371,2025-09-22T18:20:27.787728,2567.357,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,15,3.602,261.422,261.5,0.078,261.422,261.5,0.078,198.656,198.672,0.016,2025-09-22T18:20:27.787800,2025-09-22T18:20:30.362817,2575.017,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,16,3.372,262.875,262.969,0.094,262.875,262.969,0.094,194.641,194.672,0.031,2025-09-22T18:20:30.362890,2025-09-22T18:20:32.827692,2464.802,
