category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,2,104.086,14.469,37.016,22.547,14.469,37.016,22.547,8.5,27.781,19.281,2025-10-15T14:07:55.473188,2025-10-15T14:07:55.616289,143.101,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,3,102.796,14.406,35.359,20.953,14.406,35.359,20.953,8.438,26.141,17.703,2025-10-15T14:07:55.616349,2025-10-15T14:07:55.757905,141.556,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,4,112.352,14.094,37.875,23.781,14.094,37.875,23.781,8.156,28.641,20.484,2025-10-15T14:07:55.757979,2025-10-15T14:07:55.910830,152.851,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,5,108.188,14.453,37.203,22.75,14.453,37.203,22.75,8.516,28.016,19.5,2025-10-15T14:07:55.910919,2025-10-15T14:07:56.058338,147.419,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,6,105.039,14.359,35.609,21.25,14.359,35.609,21.25,8.422,26.422,18.0,2025-10-15T14:07:56.058433,2025-10-15T14:07:56.200832,142.399,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,7,102.156,14.469,36.812,22.344,14.469,36.812,22.344,8.531,27.625,19.094,2025-10-15T14:07:56.200903,2025-10-15T14:07:56.341552,140.649,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,8,103.942,14.297,37.047,22.75,14.297,37.047,22.75,8.359,27.859,19.5,2025-10-15T14:07:56.341625,2025-10-15T14:07:56.483468,141.843,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,9,102.026,14.578,36.531,21.953,14.578,36.531,21.953,8.641,27.344,18.703,2025-10-15T14:07:56.483541,2025-10-15T14:07:56.624649,141.108,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,10,100.757,14.484,36.453,21.969,14.484,36.453,21.969,8.547,27.266,18.719,2025-10-15T14:07:56.624731,2025-10-15T14:07:56.762297,137.566,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,11,101.022,14.266,35.359,21.094,14.266,35.359,21.094,8.328,26.172,17.844,2025-10-15T14:07:56.762365,2025-10-15T14:07:56.899350,136.985,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,12,101.331,14.094,35.297,21.203,14.094,35.297,21.203,8.156,26.109,17.953,2025-10-15T14:07:56.899401,2025-10-15T14:07:57.037109,137.708,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,13,101.414,14.141,35.547,21.406,14.141,35.547,21.406,8.203,26.359,18.156,2025-10-15T14:07:57.037162,2025-10-15T14:07:57.174909,137.747,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,14,100.741,14.094,34.766,20.672,14.094,34.766,20.672,8.156,25.578,17.422,2025-10-15T14:07:57.174971,2025-10-15T14:07:57.311890,136.919,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,15,99.203,14.219,34.594,20.375,14.219,34.594,20.375,8.281,25.406,17.125,2025-10-15T14:07:57.311937,2025-10-15T14:07:57.447181,135.244,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,16,103.105,14.219,36.812,22.594,14.219,36.812,22.594,8.281,27.625,19.344,2025-10-15T14:07:57.447241,2025-10-15T14:07:57.586989,139.748,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,17,106.16,14.406,35.719,21.312,14.406,35.719,21.312,8.469,26.531,18.062,2025-10-15T14:07:57.587058,2025-10-15T14:07:57.730941,143.883,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,18,100.679,14.156,35.188,21.031,14.156,35.188,21.031,8.219,26.0,17.781,2025-10-15T14:07:57.731002,2025-10-15T14:07:57.870029,139.027,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,19,99.609,14.094,34.938,20.844,14.094,34.938,20.844,8.156,25.75,17.594,2025-10-15T14:07:57.870093,2025-10-15T14:07:58.006293,136.2,
data_processing,Data structure creation and processing (realistic workload),lionagi,cold,20,100.746,14.188,34.828,20.641,14.188,34.828,20.641,8.25,25.641,17.391,2025-10-15T14:07:58.006366,2025-10-15T14:07:58.143631,137.265,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,1,0.272,35.906,35.984,0.078,35.906,35.984,0.078,26.797,26.797,0.0,2025-10-15T14:07:58.143931,2025-10-15T14:07:58.281238,137.307,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,2,0.27,34.516,34.594,0.078,34.516,34.594,0.078,25.406,25.406,0.0,2025-10-15T14:07:58.281309,2025-10-15T14:07:58.416842,135.533,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,3,0.292,37.062,37.172,0.109,37.062,37.172,0.109,27.953,27.984,0.031,2025-10-15T14:07:58.416888,2025-10-15T14:07:58.557762,140.874,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,4,0.28,35.188,35.328,0.141,35.188,35.328,0.141,26.094,26.141,0.047,2025-10-15T14:07:58.557835,2025-10-15T14:07:58.695416,137.581,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,5,0.272,35.328,35.406,0.078,35.328,35.406,0.078,26.219,26.219,0.0,2025-10-15T14:07:58.695482,2025-10-15T14:07:58.831482,136.0,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,6,0.274,34.438,34.516,0.078,34.438,34.516,0.078,25.328,25.328,0.0,2025-10-15T14:07:58.831532,2025-10-15T14:07:58.966353,134.821,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,7,0.293,36.453,36.531,0.078,36.453,36.531,0.078,27.344,27.344,0.0,2025-10-15T14:07:58.966402,2025-10-15T14:07:59.103456,137.054,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,8,0.281,36.438,36.516,0.078,36.438,36.516,0.078,27.328,27.328,0.0,2025-10-15T14:07:59.103504,2025-10-15T14:07:59.244067,140.563,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,9,0.278,34.5,34.578,0.078,34.5,34.578,0.078,25.391,25.391,0.0,2025-10-15T14:07:59.244127,2025-10-15T14:07:59.378507,134.38,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,10,0.348,35.328,35.406,0.078,35.328,35.406,0.078,26.219,26.219,0.0,2025-10-15T14:07:59.378564,2025-10-15T14:07:59.516498,137.934,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,11,0.273,36.938,37.016,0.078,36.938,37.016,0.078,27.828,27.828,0.0,2025-10-15T14:07:59.516560,2025-10-15T14:07:59.653893,137.333,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,12,0.289,36.359,36.438,0.078,36.359,36.438,0.078,27.25,27.25,0.0,2025-10-15T14:07:59.653965,2025-10-15T14:07:59.793600,139.635,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,13,0.277,35.938,36.016,0.078,35.938,36.016,0.078,26.828,26.828,0.0,2025-10-15T14:07:59.793668,2025-10-15T14:07:59.931065,137.397,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,14,0.321,36.328,36.516,0.188,36.328,36.516,0.188,27.219,27.328,0.109,2025-10-15T14:07:59.931123,2025-10-15T14:08:00.073710,142.587,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,15,0.262,34.828,34.906,0.078,34.828,34.906,0.078,25.719,25.719,0.0,2025-10-15T14:08:00.073768,2025-10-15T14:08:00.211827,138.059,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,16,0.284,35.016,35.094,0.078,35.016,35.094,0.078,25.906,25.906,0.0,2025-10-15T14:08:00.211893,2025-10-15T14:08:00.348633,136.74,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,17,0.286,34.141,34.25,0.109,34.141,34.25,0.109,25.031,25.062,0.031,2025-10-15T14:08:00.348683,2025-10-15T14:08:00.484963,136.28,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,18,0.272,36.609,36.688,0.078,36.609,36.688,0.078,27.5,27.5,0.0,2025-10-15T14:08:00.485030,2025-10-15T14:08:00.625253,140.223,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,19,0.289,35.484,35.562,0.078,35.484,35.562,0.078,26.375,26.375,0.0,2025-10-15T14:08:00.625318,2025-10-15T14:08:00.763371,138.053,
data_processing,Data structure creation and processing (realistic workload),lionagi,construct,20,0.309,37.688,37.797,0.109,37.688,37.797,0.109,28.531,28.562,0.031,2025-10-15T14:08:00.763439,2025-10-15T14:08:00.907303,143.864,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,1,362.223,14.094,68.938,54.844,14.094,68.938,54.844,8.156,51.312,43.156,2025-10-15T14:08:00.907614,2025-10-15T14:08:01.326364,418.75,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,2,331.574,14.297,73.469,59.172,14.297,73.469,59.172,8.359,48.906,40.547,2025-10-15T14:08:01.326432,2025-10-15T14:08:01.721481,395.049,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,3,343.901,14.406,69.797,55.391,14.406,69.797,55.391,8.469,51.359,42.891,2025-10-15T14:08:01.721559,2025-10-15T14:08:02.125055,403.496,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,4,342.637,14.625,75.766,61.141,14.625,75.766,61.141,8.641,56.844,48.203,2025-10-15T14:08:02.125121,2025-10-15T14:08:02.533272,408.151,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,5,339.934,14.469,74.672,60.203,14.469,74.672,60.203,8.531,55.328,46.797,2025-10-15T14:08:02.533333,2025-10-15T14:08:02.935114,401.781,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,6,338.01,14.5,67.484,52.984,14.5,67.484,52.984,8.562,54.031,45.469,2025-10-15T14:08:02.935190,2025-10-15T14:08:03.330757,395.567,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,7,336.086,14.234,71.359,57.125,14.234,71.359,57.125,8.297,47.609,39.312,2025-10-15T14:08:03.330827,2025-10-15T14:08:03.726310,395.483,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,8,336.871,14.406,77.359,62.953,14.406,77.359,62.953,8.438,56.141,47.703,2025-10-15T14:08:03.726393,2025-10-15T14:08:04.127416,401.023,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,9,341.2,14.219,68.5,54.281,14.219,68.5,54.281,8.281,49.766,41.484,2025-10-15T14:08:04.127498,2025-10-15T14:08:04.526807,399.309,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,10,345.519,14.312,75.0,60.688,14.312,75.0,60.688,8.375,63.328,54.953,2025-10-15T14:08:04.526891,2025-10-15T14:08:04.932285,405.394,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,11,334.09,14.094,74.422,60.328,14.094,74.422,60.328,8.156,55.328,47.172,2025-10-15T14:08:04.932361,2025-10-15T14:08:05.324153,391.792,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,12,332.984,14.25,68.641,54.391,14.25,68.641,54.391,8.312,44.797,36.484,2025-10-15T14:08:05.324225,2025-10-15T14:08:05.717683,393.458,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,13,345.0,14.422,75.875,61.453,14.422,75.875,61.453,8.484,49.969,41.484,2025-10-15T14:08:05.717741,2025-10-15T14:08:06.121417,403.676,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,14,332.465,14.453,66.0,51.547,14.453,66.0,51.547,8.516,41.141,32.625,2025-10-15T14:08:06.121488,2025-10-15T14:08:06.514994,393.506,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,15,337.167,14.469,71.062,56.594,14.469,71.062,56.594,8.484,57.234,48.75,2025-10-15T14:08:06.515074,2025-10-15T14:08:06.910813,395.739,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,16,335.222,14.266,74.016,59.75,14.266,74.016,59.75,8.328,52.781,44.453,2025-10-15T14:08:06.910888,2025-10-15T14:08:07.305671,394.783,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,17,330.241,14.25,72.703,58.453,14.25,72.703,58.453,8.312,49.016,40.703,2025-10-15T14:08:07.305740,2025-10-15T14:08:07.696041,390.301,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,18,330.25,14.312,70.156,55.844,14.312,70.156,55.844,8.328,45.891,37.562,2025-10-15T14:08:07.696108,2025-10-15T14:08:08.082762,386.654,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,19,329.809,14.438,73.156,58.719,14.438,73.156,58.719,8.5,60.0,51.5,2025-10-15T14:08:08.082851,2025-10-15T14:08:08.470039,387.188,
data_processing,Data structure creation and processing (realistic workload),langgraph,cold,20,331.039,14.297,75.234,60.938,14.297,75.234,60.938,8.328,56.797,48.469,2025-10-15T14:08:08.470105,2025-10-15T14:08:08.859485,389.38,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,1,0.345,76.438,76.453,0.016,76.438,76.453,0.016,56.422,56.438,0.016,2025-10-15T14:08:08.859815,2025-10-15T14:08:09.266185,406.37,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,2,0.31,70.25,70.25,0.0,70.25,70.25,0.0,45.781,45.781,0.0,2025-10-15T14:08:09.266267,2025-10-15T14:08:09.657165,390.898,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,3,0.316,69.219,69.219,0.0,69.219,69.219,0.0,51.156,51.156,0.0,2025-10-15T14:08:09.657222,2025-10-15T14:08:10.046573,389.351,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,4,0.304,66.484,66.484,0.0,66.484,66.484,0.0,54.828,54.828,0.0,2025-10-15T14:08:10.046633,2025-10-15T14:08:10.432724,386.091,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,5,0.34,69.531,69.531,0.0,69.531,69.531,0.0,49.875,49.875,0.0,2025-10-15T14:08:10.432782,2025-10-15T14:08:10.824093,391.311,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,6,0.305,71.938,71.953,0.016,71.938,71.953,0.016,52.25,52.266,0.016,2025-10-15T14:08:10.824162,2025-10-15T14:08:11.211548,387.386,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,7,0.341,67.359,67.359,0.0,67.359,67.359,0.0,49.734,49.734,0.0,2025-10-15T14:08:11.211611,2025-10-15T14:08:11.599342,387.731,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,8,0.321,77.016,77.031,0.016,77.016,77.031,0.016,56.203,56.219,0.016,2025-10-15T14:08:11.599426,2025-10-15T14:08:11.996617,397.191,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,9,0.315,71.422,71.422,0.0,71.422,71.422,0.0,53.844,53.844,0.0,2025-10-15T14:08:11.996684,2025-10-15T14:08:12.392634,395.95,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,10,0.33,69.812,69.828,0.016,69.812,69.828,0.016,51.875,51.891,0.016,2025-10-15T14:08:12.392703,2025-10-15T14:08:12.784142,391.439,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,11,0.316,73.281,73.297,0.016,73.281,73.297,0.016,48.812,48.828,0.016,2025-10-15T14:08:12.784212,2025-10-15T14:08:13.173674,389.462,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,12,0.332,64.453,64.453,0.0,64.453,64.453,0.0,46.516,46.516,0.0,2025-10-15T14:08:13.173733,2025-10-15T14:08:13.560232,386.499,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,13,0.325,74.672,74.688,0.016,74.672,74.688,0.016,56.938,56.953,0.016,2025-10-15T14:08:13.560301,2025-10-15T14:08:13.954479,394.178,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,14,0.308,77.109,77.125,0.016,77.109,77.125,0.016,57.328,57.344,0.016,2025-10-15T14:08:13.954543,2025-10-15T14:08:14.345037,390.494,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,15,0.306,68.906,68.906,0.0,68.906,68.906,0.0,44.438,44.438,0.0,2025-10-15T14:08:14.345103,2025-10-15T14:08:14.736435,391.332,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,16,0.327,68.859,68.875,0.016,68.859,68.875,0.016,52.234,52.25,0.016,2025-10-15T14:08:14.736496,2025-10-15T14:08:15.142424,405.928,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,17,0.359,68.641,68.656,0.016,68.641,68.656,0.016,49.0,49.016,0.016,2025-10-15T14:08:15.142485,2025-10-15T14:08:15.533342,390.857,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,18,0.431,72.266,72.266,0.0,72.266,72.266,0.0,53.312,53.312,0.0,2025-10-15T14:08:15.533408,2025-10-15T14:08:15.950936,417.528,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,19,0.329,80.094,80.094,0.0,80.094,80.094,0.0,68.516,68.516,0.0,2025-10-15T14:08:15.951017,2025-10-15T14:08:16.376958,425.941,
data_processing,Data structure creation and processing (realistic workload),langgraph,construct,20,0.322,71.844,71.844,0.0,71.844,71.844,0.0,61.984,61.984,0.0,2025-10-15T14:08:16.377029,2025-10-15T14:08:16.783701,406.672,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,1,1885.328,14.25,232.141,217.891,14.25,232.141,217.891,8.312,167.109,158.797,2025-10-15T14:08:16.784030,2025-10-15T14:08:18.899107,2115.077,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,2,1355.412,14.219,225.891,211.672,14.219,225.891,211.672,8.281,174.453,166.172,2025-10-15T14:08:18.899166,2025-10-15T14:08:20.446132,1546.966,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,3,1338.814,14.094,229.922,215.828,14.094,229.922,215.828,8.156,172.344,164.188,2025-10-15T14:08:20.446195,2025-10-15T14:08:21.984146,1537.951,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,4,1342.476,14.375,234.922,220.547,14.375,234.922,220.547,8.422,169.641,161.219,2025-10-15T14:08:21.984215,2025-10-15T14:08:23.520694,1536.479,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,5,1341.62,14.5,227.125,212.625,14.5,227.125,212.625,8.562,175.859,167.297,2025-10-15T14:08:23.520762,2025-10-15T14:08:25.087777,1567.015,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,6,1354.859,14.219,223.891,209.672,14.219,223.891,209.672,8.281,170.031,161.75,2025-10-15T14:08:25.087855,2025-10-15T14:08:26.637064,1549.209,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,7,1435.558,14.25,239.844,225.594,14.25,239.844,225.594,8.312,178.266,169.953,2025-10-15T14:08:26.637125,2025-10-15T14:08:28.290228,1653.103,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,8,1409.082,14.641,238.5,223.859,14.641,238.5,223.859,8.656,180.172,171.516,2025-10-15T14:08:28.290315,2025-10-15T14:08:29.906560,1616.245,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,9,1439.485,14.344,232.172,217.828,14.344,232.172,217.828,8.375,179.641,171.266,2025-10-15T14:08:29.906630,2025-10-15T14:08:31.549825,1643.195,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,10,1420.971,14.438,234.219,219.781,14.438,234.219,219.781,8.5,174.781,166.281,2025-10-15T14:08:31.549919,2025-10-15T14:08:33.173332,1623.413,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,11,1367.549,14.344,232.172,217.828,14.344,232.172,217.828,8.406,173.953,165.547,2025-10-15T14:08:33.173409,2025-10-15T14:08:34.735342,1561.933,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,12,1368.337,14.094,225.062,210.969,14.094,225.062,210.969,8.156,167.906,159.75,2025-10-15T14:08:34.735406,2025-10-15T14:08:36.300379,1564.973,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,13,1378.071,14.219,225.016,210.797,14.219,225.016,210.797,8.281,170.0,161.719,2025-10-15T14:08:36.300448,2025-10-15T14:08:37.872812,1572.364,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,14,1362.081,14.453,236.828,222.375,14.453,236.828,222.375,8.516,185.781,177.266,2025-10-15T14:08:37.872874,2025-10-15T14:08:39.438578,1565.704,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,15,1403.287,14.234,227.109,212.875,14.234,227.109,212.875,8.297,177.062,168.766,2025-10-15T14:08:39.438665,2025-10-15T14:08:41.037317,1598.652,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,16,1356.525,14.625,227.797,213.172,14.625,227.797,213.172,8.641,169.344,160.703,2025-10-15T14:08:41.037380,2025-10-15T14:08:42.599657,1562.277,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,17,1343.301,14.297,226.531,212.234,14.297,226.531,212.234,8.359,171.594,163.234,2025-10-15T14:08:42.599727,2025-10-15T14:08:44.153439,1553.712,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,18,1356.103,14.328,230.5,216.172,14.328,230.5,216.172,8.344,174.578,166.234,2025-10-15T14:08:44.153504,2025-10-15T14:08:45.712050,1558.546,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,19,1408.705,14.391,230.984,216.594,14.391,230.984,216.594,8.453,179.234,170.781,2025-10-15T14:08:45.712120,2025-10-15T14:08:47.327166,1615.046,
data_processing,Data structure creation and processing (realistic workload),langchain_core,cold,20,1378.517,14.219,228.938,214.719,14.219,228.938,214.719,8.281,176.719,168.438,2025-10-15T14:08:47.327228,2025-10-15T14:08:48.928178,1600.95,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,1,3.298,230.578,230.719,0.141,230.578,230.719,0.141,172.469,172.531,0.062,2025-10-15T14:08:48.928493,2025-10-15T14:08:50.605433,1676.94,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,2,3.297,226.516,226.672,0.156,226.516,226.672,0.156,173.594,173.688,0.094,2025-10-15T14:08:50.605528,2025-10-15T14:08:52.191597,1586.069,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,3,3.293,232.156,232.297,0.141,232.156,232.297,0.141,176.438,176.516,0.078,2025-10-15T14:08:52.191668,2025-10-15T14:08:53.719021,1527.353,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,4,3.274,222.266,222.422,0.156,222.266,222.422,0.156,164.281,164.375,0.094,2025-10-15T14:08:53.719084,2025-10-15T14:08:55.243180,1524.096,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,5,3.574,230.406,230.531,0.125,230.406,230.531,0.125,170.953,171.016,0.062,2025-10-15T14:08:55.243241,2025-10-15T14:08:56.805363,1562.122,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,6,3.302,220.875,221.047,0.172,220.875,221.047,0.172,162.344,162.453,0.109,2025-10-15T14:08:56.805444,2025-10-15T14:08:58.331598,1526.154,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,7,3.25,218.125,218.266,0.141,218.125,218.266,0.141,162.812,162.891,0.078,2025-10-15T14:08:58.331665,2025-10-15T14:08:59.839937,1508.272,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,8,3.471,227.703,228.484,0.781,227.703,228.484,0.781,170.219,170.938,0.719,2025-10-15T14:08:59.839999,2025-10-15T14:09:01.369409,1529.41,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,9,3.374,223.047,223.797,0.75,223.047,223.797,0.75,166.406,167.094,0.688,2025-10-15T14:09:01.369483,2025-10-15T14:09:02.943565,1574.082,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,10,3.275,224.0,224.125,0.125,224.0,224.125,0.125,166.469,166.531,0.062,2025-10-15T14:09:02.943640,2025-10-15T14:09:04.527269,1583.629,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,11,3.282,224.922,225.062,0.141,224.922,225.062,0.141,166.5,166.578,0.078,2025-10-15T14:09:04.527349,2025-10-15T14:09:06.060021,1532.672,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,12,3.256,234.203,234.359,0.156,234.203,234.359,0.156,179.297,179.391,0.094,2025-10-15T14:09:06.060085,2025-10-15T14:09:07.599419,1539.334,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,13,3.334,223.484,223.625,0.141,223.484,223.625,0.141,167.281,167.359,0.078,2025-10-15T14:09:07.599486,2025-10-15T14:09:09.112254,1512.768,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,14,3.27,222.047,222.219,0.172,222.047,222.219,0.172,165.188,165.297,0.109,2025-10-15T14:09:09.112317,2025-10-15T14:09:10.622660,1510.343,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,15,3.339,219.25,219.375,0.125,219.25,219.375,0.125,163.828,163.891,0.062,2025-10-15T14:09:10.622737,2025-10-15T14:09:12.155869,1533.132,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,16,3.276,228.172,228.297,0.125,228.172,228.297,0.125,171.562,171.625,0.062,2025-10-15T14:09:12.155945,2025-10-15T14:09:13.669230,1513.285,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,17,3.38,219.594,219.734,0.141,219.594,219.734,0.141,165.531,165.609,0.078,2025-10-15T14:09:13.669303,2025-10-15T14:09:15.199259,1529.956,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,18,3.338,226.531,226.703,0.172,226.531,226.703,0.172,172.734,172.844,0.109,2025-10-15T14:09:15.199325,2025-10-15T14:09:16.767537,1568.212,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,19,3.271,225.062,225.219,0.156,225.062,225.219,0.156,169.469,169.562,0.094,2025-10-15T14:09:16.767605,2025-10-15T14:09:18.303340,1535.735,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,20,3.289,224.25,224.406,0.156,224.25,224.406,0.156,167.781,167.875,0.094,2025-10-15T14:09:18.303408,2025-10-15T14:09:19.830682,1527.274,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,1,883.22,14.266,146.75,132.484,14.266,146.75,132.484,8.328,124.109,115.781,2025-10-15T14:09:19.831040,2025-10-15T14:09:20.816617,985.577,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,2,718.803,14.109,142.516,128.406,14.109,142.516,128.406,8.172,117.578,109.406,2025-10-15T14:09:20.816687,2025-10-15T14:09:21.631424,814.737,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,3,706.687,14.281,140.781,126.5,14.281,140.781,126.5,8.344,118.109,109.766,2025-10-15T14:09:21.631485,2025-10-15T14:09:22.449424,817.939,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,4,716.717,14.375,143.734,129.359,14.375,143.734,129.359,8.438,120.5,112.062,2025-10-15T14:09:22.449511,2025-10-15T14:09:23.264076,814.565,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,5,721.287,14.234,146.625,132.391,14.234,146.625,132.391,8.297,123.656,115.359,2025-10-15T14:09:23.264144,2025-10-15T14:09:24.090930,826.786,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,6,717.687,14.109,144.812,130.703,14.109,144.812,130.703,8.172,121.812,113.641,2025-10-15T14:09:24.091009,2025-10-15T14:09:24.905258,814.249,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,7,707.03,14.141,140.188,126.047,14.141,140.188,126.047,8.203,117.109,108.906,2025-10-15T14:09:24.905326,2025-10-15T14:09:25.711264,805.938,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,8,746.782,14.656,150.562,135.906,14.656,150.562,135.906,8.672,128.203,119.531,2025-10-15T14:09:25.711333,2025-10-15T14:09:26.558650,847.317,
